amount,hour,distance,prev_attempts,country_change,device_new,amount_ratio,velocity,is_fraud,logit,prob
22955.64702995796,9.123603406984078,199.07474676145327,1.0,0.0,0.0,14.398773230632694,2.6039735874507164,1.0,6.24157,0.99805695
20381.35399692753,8.09370602006021,289.98391010157144,0.0,0.0,0.0,1.5520698252211855,0.1845641904302264,1.0,2.2627726,0.9057466
24471.61181930408,17.230488566941666,474.0266409264452,1.0,0.0,0.0,16.440409479255077,5.456084644271506,1.0,9.325838,0.99991095
22007.49181430936,17.82771603803678,34.37547604433866,1.0,0.0,1.0,9.911398918650072,7.067905043968144,1.0,5.4938974,0.99590504
7005.633869000747,1.2204952520097558,253.6970469224803,0.0,1.0,0.0,16.9509822406597,7.90407475882988,1.0,8.580607,0.9998123
2657.838224487752,5.306958309336359,164.45988910536218,2.0,0.0,0.0,12.054721511562828,1.937389330248106,1.0,4.87536,0.99242544
2814.9043890697994,6.582284403813593,254.15584713834727,1.0,1.0,0.0,13.668477337453886,2.6175286903702366,1.0,9.449746,0.9999213
7287.67073127112,13.142687619427427,11.987723688265838,0.0,0.0,0.0,19.87068105187459,5.125909252672964,1.0,5.8277726,0.99706405
15358.451262373635,3.4683653737668063,156.51267735079065,0.0,0.0,1.0,4.723477363887961,3.3060080997000183,1.0,6.2490473,0.9980715
20109.96494916834,3.214589265600009,409.9340737635025,0.0,0.0,0.0,12.516516937751629,8.60511486587445,1.0,6.0535398,0.997656
22482.265171469306,22.650933340990992,276.97086692731875,0.0,0.0,0.0,9.260395662142226,4.737601537387203,1.0,4.590544,0.9899546
15597.597075387128,19.300869775146744,225.2912464080587,0.0,0.0,0.0,0.8850938631615595,7.99578644102003,1.0,3.677635,0.9753407
150.7265055738627,4.335717650188087,142.7625358576698,0.0,0.0,0.0,0.3879657659070141,5.806197604823538,0.0,-10.046765,4.332379e-05
4666.056245198152,9.757627389731784,149.02126139567795,0.0,0.0,0.0,2.4726486985753877,7.73090141617112,0.0,-1.9004762,0.13005458
2502.157834295665,8.534927982181573,191.55071679529223,0.0,0.0,0.0,13.016925636717106,3.326729865303238,1.0,2.3575022,0.9135287
9089.47864446956,18.984097777569776,417.7853549822802,0.0,1.0,0.0,11.386545449476504,8.314166219303111,1.0,6.222671,0.99802005
12538.76133090731,12.24510999547493,483.6066034041342,1.0,0.0,0.0,11.113248267158175,2.745723155510216,1.0,7.669001,0.9995332
1094.4954926782357,3.0683936878432085,219.32769067518728,0.0,1.0,1.0,0.7339495743123756,5.460988080032908,1.0,8.613598,0.9998184
8718.464615133425,17.735809515749853,196.6764193738809,2.0,0.0,0.0,9.43912962756414,2.1400711317387424,1.0,5.7555947,0.996845
4487.700068886811,9.525311477398056,423.2753879099314,0.0,0.0,0.0,18.49999407506632,4.755265216261933,1.0,8.63058,0.9998215
16180.28345480926,6.310181943171529,213.4526603181518,1.0,0.0,0.0,8.012078199281866,3.1817520950870315,1.0,4.009995,0.9821895
11612.166509415258,9.011966928497284,276.0090861478256,1.0,0.0,0.0,12.53595714879028,2.6670343063721424,1.0,5.5761495,0.99622715
12387.98799687838,11.946157526565512,115.47083229937222,2.0,0.0,0.0,15.618391644900557,9.669850180280374,1.0,5.949942,0.99740076
10698.017782956193,8.234772394008226,371.7512678895376,0.0,0.0,0.0,15.70011305492356,1.6007410548673062,1.0,7.058018,0.99914026
23900.93256505931,5.805738542202188,265.99415913539093,1.0,0.0,0.0,10.4336736396659,7.873258374573952,1.0,5.2407627,0.99473166
5376.230776787866,9.564048691295527,404.5172751201709,2.0,0.0,0.0,17.173243713506494,9.841649594832148,1.0,8.440713,0.9997842
12921.43985349842,0.4601498579975578,390.36636501433486,0.0,0.0,1.0,7.888424057938564,0.1990148374007783,1.0,7.7372584,0.9995639
18403.074035449747,18.539948306311533,107.50238413501428,0.0,0.0,0.0,17.784994974217486,6.99027414042095,1.0,5.385014,0.99543613
13925.541884232718,4.102677445622059,357.8177752788812,0.0,0.0,0.0,4.880520611271351,2.529118055562871,1.0,3.0917966,0.9565531
23226.23193406286,1.053710727135294,400.0272039756857,0.0,0.0,1.0,5.676306499112363,0.4048782432830444,1.0,7.8935,0.999627
9455.429207475692,15.6887686297219,173.05362039119754,1.0,0.0,0.0,1.157100421560122,4.028895789566308,1.0,-1.0844105,0.25267226
11597.258386271718,18.57446709176813,86.30455645113727,1.0,0.0,0.0,15.932078547191429,9.35217810170875,1.0,5.1590133,0.9942855
2222.1726572160637,19.531899158228235,1.31607778979409,0.0,0.0,0.0,8.39939920103084,0.1176509436699768,0.0,-14.690255,4.169683e-07
15228.887785187691,11.8442203838544,225.4518265465741,1.0,0.0,0.0,4.65942061683684,5.878856919297817,1.0,3.5589197,0.97231853
7212.41709151817,4.928836432559647,176.2163657694208,0.0,0.0,0.0,4.712626524569934,5.013964785953244,0.0,-2.087921,0.11027641
4016.1228974940655,17.69346425399584,277.45491691270445,1.0,0.0,0.0,18.03785883046174,8.733841643710475,1.0,7.2298474,0.99927586
13617.837009683655,16.793113851704092,94.02054629439289,0.0,0.0,0.0,16.694940349174633,0.8400171452062566,1.0,4.6939144,0.9909322
13312.433481863964,5.910497618476158,429.8327738332376,1.0,0.0,0.0,11.115264618607949,6.815260298866503,1.0,6.398318,0.99833834
1906.032314188948,21.681786140707032,128.87760781405484,1.0,0.0,0.0,12.36060492827285,6.801096984332773,1.0,4.279733,0.9863427
17458.404182826875,2.504914993987896,113.214802543825,0.0,0.0,0.0,9.539078853950793,6.690800168622832,1.0,3.030711,0.9539424
15598.067044364814,23.58451775019181,240.357028242178,1.0,0.0,0.0,7.894164203288295,9.42334494935037,1.0,4.755776,0.99147147
4733.5418958349655,20.64594746345915,249.42551187213712,1.0,0.0,0.0,18.3179899362448,8.230875290068804,1.0,7.032623,0.99911815
11741.177205229556,16.509567491497805,107.54261439254644,2.0,0.0,0.0,2.599692800054011,0.4197272624350601,1.0,3.7573092,0.9771862
18010.869682799213,22.52999731871599,135.93036336295788,1.0,0.0,0.0,8.427091115352935,4.710828507045132,1.0,4.310838,0.9867555
13240.5991561265,17.335468039768987,84.85261957762246,0.0,0.0,0.0,6.956781968958718,3.979530562013335,1.0,2.7009704,0.93708384
9893.27201382742,4.570967928721102,359.2300891615834,1.0,0.0,0.0,10.013199332997852,3.1014722109080206,1.0,5.277722,0.99492186
8065.238067442781,10.611747314707484,385.04451562704094,0.0,0.0,0.0,9.206874303448982,4.513367251540973,1.0,4.9963984,0.99328315
15263.7427274349,1.7160725839592486,231.1642487296413,0.0,0.0,1.0,10.42590167985652,3.841941849259775,1.0,7.328691,0.99934393
23478.326370772917,9.35177813491477,357.04351134250874,2.0,1.0,0.0,2.8843876468171823,4.323338998786653,1.0,6.68812,0.99875593
16796.90356353231,17.798472473693007,367.9676959687228,0.0,1.0,0.0,10.311515880114213,9.792618656086423,1.0,4.992887,0.9932597
1877.9001318715243,9.274640422339615,69.13776383890429,1.0,0.0,0.0,4.924134396355496,0.8863297474958076,0.0,-9.727833,5.9597773e-05
11522.517487318522,7.927060211235219,483.0890124172684,0.0,0.0,1.0,3.7681938448650056,9.222308698387298,0.0,7.319099,0.9993376
22271.695046450583,14.288537340247483,410.5159735482155,0.0,0.0,0.0,1.3902009538452054,4.802367134710267,1.0,4.458693,0.988555
2370.616020769161,20.93290869597348,102.24173059791175,0.0,0.0,0.0,15.276785919247205,6.237422454995412,1.0,5.2938237,0.99500257
