amount,hour,distance,prev_attempts,country_change,device_new,amount_ratio,velocity,is_fraud
22955.64702995796,9.123603406984078,199.07474676145327,1.0,0.0,0.0,14.398773230632694,2.6039735874507164,1.0
20381.35399692753,8.09370602006021,289.98391010157144,0.0,0.0,0.0,1.5520698252211855,0.18456419043022643,1.0
24471.611819304082,17.230488566941666,474.02664092644517,1.0,0.0,0.0,16.440409479255077,5.456084644271506,1.0
22007.49181430936,17.82771603803678,34.37547604433866,1.0,0.0,1.0,9.911398918650073,7.067905043968144,1.0
7005.633869000747,1.2204952520097558,253.6970469224803,0.0,1.0,0.0,16.9509822406597,7.90407475882988,1.0
2657.8382244877516,5.306958309336359,164.45988910536218,2.0,0.0,0.0,12.054721511562827,1.937389330248106,1.0
2814.9043890697994,6.582284403813593,254.15584713834727,1.0,1.0,0.0,13.668477337453886,2.6175286903702366,1.0
7287.67073127112,13.142687619427427,11.987723688265838,0.0,0.0,0.0,19.87068105187459,5.1259092526729635,1.0
15358.451262373635,3.4683653737668063,156.51267735079065,0.0,0.0,1.0,4.723477363887961,3.3060080997000183,1.0
20109.96494916834,3.214589265600009,409.9340737635025,0.0,0.0,0.0,12.516516937751627,8.60511486587445,1.0
22482.265171469302,22.650933340990992,276.97086692731875,0.0,0.0,0.0,9.260395662142226,4.737601537387203,1.0
15597.597075387128,19.300869775146744,225.2912464080587,0.0,0.0,0.0,0.8850938631615595,7.99578644102003,1.0
150.7265055738627,4.335717650188087,142.7625358576698,0.0,0.0,0.0,0.38796576590701415,5.806197604823538,0.0
4666.056245198152,9.757627389731784,149.02126139567795,0.0,0.0,0.0,2.4726486985753873,7.73090141617112,0.0
2502.157834295665,8.534927982181573,191.55071679529223,0.0,0.0,0.0,13.016925636717106,3.326729865303238,1.0
9089.47864446956,18.984097777569776,417.7853549822802,0.0,1.0,0.0,11.386545449476504,8.314166219303111,1.0
12538.76133090731,12.24510999547493,483.6066034041342,1.0,0.0,0.0,11.113248267158175,2.7457231555102157,1.0
1094.4954926782355,3.0683936878432085,219.32769067518726,0.0,1.0,1.0,0.7339495743123756,5.460988080032908,1.0
8718.464615133425,17.735809515749853,196.67641937388092,2.0,0.0,0.0,9.439129627564139,2.1400711317387424,1.0
4487.700068886811,9.525311477398056,423.2753879099314,0.0,0.0,0.0,18.49999407506632,4.755265216261933,1.0
16180.28345480926,6.310181943171529,213.4526603181518,1.0,0.0,0.0,8.012078199281866,3.1817520950870315,1.0
11612.166509415258,9.011966928497284,276.0090861478256,1.0,0.0,0.0,12.53595714879028,2.6670343063721424,1.0
12387.98799687838,11.946157526565512,115.47083229937222,2.0,0.0,0.0,15.618391644900555,9.669850180280374,1.0
10698.017782956193,8.234772394008226,371.7512678895376,0.0,0.0,0.0,15.70011305492356,1.6007410548673062,1.0
23900.93256505931,5.805738542202188,265.99415913539093,1.0,0.0,0.0,10.4336736396659,7.873258374573952,1.0
5376.230776787866,9.564048691295529,404.51727512017084,2.0,0.0,0.0,17.173243713506494,9.841649594832148,1.0
12921.43985349842,0.4601498579975578,390.36636501433486,0.0,0.0,1.0,7.888424057938564,0.1990148374007783,1.0
18403.074035449747,18.539948306311533,107.50238413501428,0.0,0.0,0.0,17.784994974217486,6.99027414042095,1.0
13925.541884232718,4.102677445622059,357.8177752788812,0.0,0.0,0.0,4.880520611271351,2.529118055562871,1.0
23226.23193406286,1.053710727135294,400.0272039756857,0.0,0.0,1.0,5.676306499112363,0.40487824328304445,1.0
9455.429207475692,15.688768629721901,173.05362039119754,1.0,0.0,0.0,1.157100421560122,4.028895789566308,1.0
11597.258386271718,18.574467091768135,86.30455645113727,1.0,0.0,0.0,15.932078547191427,9.35217810170875,1.0
2222.1726572160633,19.531899158228235,1.31607778979409,0.0,0.0,0.0,8.39939920103084,0.11765094366997686,0.0
15228.887785187693,11.844220383854399,225.4518265465741,1.0,0.0,0.0,4.65942061683684,5.878856919297817,1.0
7212.41709151817,4.928836432559647,176.2163657694208,0.0,0.0,0.0,4.712626524569934,5.0139647859532435,0.0
4016.1228974940655,17.69346425399584,277.45491691270445,1.0,0.0,0.0,18.03785883046174,8.733841643710475,1.0
13617.837009683657,16.793113851704092,94.02054629439289,0.0,0.0,0.0,16.694940349174633,0.8400171452062566,1.0
13312.433481863965,5.910497618476158,429.8327738332376,1.0,0.0,0.0,11.115264618607947,6.815260298866503,1.0
1906.0323141889482,21.681786140707032,128.87760781405484,1.0,0.0,0.0,12.36060492827285,6.801096984332773,1.0
17458.404182826875,2.504914993987896,113.21480254382499,0.0,0.0,0.0,9.539078853950791,6.6908001686228324,1.0
15598.067044364814,23.584517750191814,240.35702824217796,1.0,0.0,0.0,7.8941642032882955,9.42334494935037,1.0
4733.5418958349655,20.64594746345915,249.42551187213712,1.0,0.0,0.0,18.317989936244796,8.230875290068804,1.0
11741.177205229556,16.509567491497805,107.54261439254643,2.0,0.0,0.0,2.599692800054011,0.4197272624350601,1.0
18010.869682799213,22.52999731871599,135.93036336295788,1.0,0.0,0.0,8.427091115352935,4.7108285070451315,1.0
13240.5991561265,17.335468039768987,84.85261957762246,0.0,0.0,0.0,6.956781968958718,3.979530562013335,1.0
9893.27201382742,4.570967928721102,359.2300891615834,1.0,0.0,0.0,10.013199332997852,3.1014722109080206,1.0
8065.238067442781,10.611747314707483,385.04451562704094,0.0,0.0,0.0,9.206874303448982,4.513367251540973,1.0
15263.7427274349,1.7160725839592486,231.16424872964132,0.0,0.0,1.0,10.42590167985652,3.8419418492597748,1.0
23478.326370772913,9.35177813491477,357.04351134250874,2.0,1.0,0.0,2.8843876468171823,4.323338998786653,1.0
16796.90356353231,17.798472473693007,367.96769596872275,0.0,1.0,0.0,10.311515880114213,9.792618656086425,1.0
1877.9001318715243,9.274640422339617,69.13776383890429,1.0,0.0,0.0,4.9241343963554955,0.8863297474958076,0.0
11522.517487318522,7.927060211235219,483.08901241726835,0.0,0.0,1.0,3.7681938448650056,9.222308698387298,0.0
22271.695046450583,14.288537340247485,410.5159735482155,0.0,0.0,0.0,1.3902009538452054,4.802367134710267,1.0
2370.616020769161,20.93290869597348,102.24173059791175,0.0,0.0,0.0,15.276785919247203,6.237422454995412,1.0
24722.004046317208,1.1419966211066983,93.08251787303512,0.0,0.0,0.0,8.606094225045542,8.301829666176939,1.0
23727.24414719908,9.251290432793649,62.830572789791375,1.0,1.0,0.0,12.57020929790399,3.6046302914925556,1.0
1966.0792734395977,3.797777803566305,69.18928127095919,2.0,0.0,1.0,14.579107531764391,4.304219080879669,1.0
23335.998878034377,16.688502017564872,374.08089951434806,0.0,0.0,0.0,13.618401639739714,4.09518480278714,1.0
9084.68343058396,2.537389450347237,234.82712847581178,0.0,0.0,0.0,9.462964309884676,3.7473102253575985,1.0
21119.282085225805,15.955386205925869,391.4670863699336,0.0,0.0,0.0,7.819180726139423,9.25529321646895,1.0
10465.399609454655,6.868340899149776,373.1274471751027,1.0,1.0,0.0,7.581602201849207,8.289298911930121,1.0
11026.969266435872,4.774003529693393,302.3063567526108,0.0,1.0,0.0,12.83697105890812,1.089999898629761,1.0
15859.73484352879,22.472461387799648,343.1833032893398,0.0,0.0,0.0,9.94640766334328,1.0812335247709604,1.0
19364.190707706824,0.4445898419029408,9.177862189570895,0.0,0.0,0.0,16.99773173497136,4.278695148529912,1.0
854.3908821967334,10.506654525349655,155.88882340251098,0.0,0.0,0.0,17.506569488101572,0.9865737673280905,0.0
14832.968328223085,0.5190478190830508,318.9110896297051,0.0,0.0,0.0,3.4941515223297173,6.190930952711197,1.0
4676.4575224933005,11.606233154503897,4.6724767431221,0.0,0.0,0.0,2.81104966575994,1.4369160726173391,0.0
8655.278451401442,12.025137067066037,16.488471841296704,0.0,0.0,0.0,12.644978428116389,5.223732639668011,1.0
8705.73696721886,7.719899313473928,425.9439912351916,0.0,0.0,0.0,6.09439238643936,0.07219947003717753,1.0
11731.81790212663,3.171882660600568,342.0124308460359,1.0,0.0,0.0,0.4695573034254673,3.1659634841264674,1.0
8360.068932785573,9.033300905627407,132.68486656017197,0.0,0.0,0.0,17.783989120322808,6.7719072367265545,1.0
2692.9543500821874,16.134310558381586,343.9814200593545,0.0,0.0,0.0,4.615325268151784,4.840389402278484,0.0
3649.2621757510315,18.77749940746702,396.2283345696316,0.0,1.0,0.0,18.5926849685476,9.782694859989881,1.0
845.6152591718309,12.738014457315415,153.39714155505064,1.0,1.0,0.0,14.376945572477245,8.741037960662108,1.0
11761.52464236557,14.156025466554134,18.018688749593725,1.0,1.0,0.0,15.276804449238536,3.5907077904315123,1.0
23861.647894376183,4.814792906991665,466.3895623438672,1.0,0.0,0.0,4.1090837662838915,0.454865414722746,1.0
2900.7238389664326,6.895927997463587,172.58991914781524,0.0,0.0,0.0,4.760469069774576,8.456263001150187,1.0
23657.14968014702,3.885494641256602,53.24088164235319,1.0,0.0,1.0,10.473228301098908,9.112343103146713,1.0
18336.704253155018,5.983088400110672,245.9284356965737,1.0,0.0,0.0,3.524787067732257,8.206273934190367,1.0
15941.095085324738,5.397282725412762,384.23389783206693,1.0,0.0,1.0,6.178090684392341,1.2794994091976486,1.0
16135.491105535837,12.466770873389702,110.82365730877957,1.0,0.0,0.0,6.497103311161308,9.979151344122878,1.0
20669.923933423088,13.504530138977506,134.74502506668168,1.0,0.0,0.0,3.276635671730005,2.5858422155277383,1.0
2681.927410851736,22.678738099716107,121.35749339929158,0.0,1.0,0.0,4.183138384563698,7.242049128083701,1.0
12623.810545902888,4.693695530436553,495.8365264158391,0.0,0.0,0.0,15.792181655964304,9.080348763357215,1.0
17430.307545136355,15.400217043875902,98.70186686527127,0.0,0.0,0.0,3.4271975054906405,2.356871143307094,1.0
14674.642922388357,19.61422245570055,287.76010848306197,0.0,0.0,0.0,0.6663020976940575,9.08258554677066,1.0
20821.148984872132,13.445795130793261,462.63232082848214,1.0,0.0,0.0,12.624163358315874,3.09481579194867,1.0
1816.0700081936739,6.120087660025817,73.44828443888962,1.0,1.0,0.0,19.522064075909753,9.764132223840562,1.0
17270.618977084156,6.301205520480005,485.4270989338501,0.0,0.0,0.0,6.6911549110001145,2.812600203804746,1.0
13355.352982314096,0.9420732737039978,473.7386171978123,0.0,1.0,0.0,2.4612484936054204,9.534358247578352,1.0
9485.229990858787,7.330661437163561,442.2859935291313,0.0,0.0,0.0,11.45070777481386,0.535446508926749,1.0
8513.47180602843,17.87048829608112,107.27826066500113,1.0,0.0,0.0,18.136448800803358,7.09272011669813,1.0
15524.60749302708,1.140426172970649,317.02752800549166,0.0,0.0,0.0,15.702829418586727,5.321111338370037,1.0
22275.974412360178,5.263086780115936,380.4457364806201,0.0,0.0,0.0,12.488065781413047,4.778770771227307,1.0
12409.436393266871,16.949579964762766,493.01396409821484,1.0,0.0,0.0,6.369624282491227,2.2349431425584,1.0
20619.831870282236,18.783637507749038,90.21191104068521,0.0,0.0,0.0,10.883415448196777,7.0559578977649196,1.0
10059.887982280748,10.927641841486281,383.0129497596482,0.0,0.0,0.0,1.9157723419546817,1.908094914463071,0.0
2568.837625201482,16.753784123487574,169.40058496355647,0.0,0.0,0.0,13.61101394318533,5.528417959847682,1.0
1547.0283541013773,9.310852047717407,87.81323278400116,0.0,0.0,0.0,14.529410776063251,2.5324536304025083,0.0
1292.8459393787025,3.8379178805790604,210.68847060692747,1.0,1.0,0.0,19.304129295907384,9.55621379781356,1.0
